User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
450499,male,36,170.0,77.0,27.0,103.0,40.6,156.0
139039,male,45,200.0,101.0,2.0,80.0,38.0,7.0
560005,female,45,162.0,58.0,24.0,103.0,40.7,152.0
80290,female,49,177.0,73.0,29.0,114.0,41.0,208.0
718385,female,23,175.0,68.0,6.0,84.0,39.3,22.0
495042,male,35,178.0,83.0,29.0,112.0,40.9,215.0
684044,male,20,182.0,82.0,19.0,104.0,40.6,98.0
283715,female,45,167.0,65.0,3.0,85.0,38.7,11.0
244108,female,32,173.0,63.0,9.0,89.0,39.9,38.0
657458,male,26,198.0,96.0,2.0,70.0,38.1,3.0
713737,male,39,191.0,94.0,7.0,88.0,39.5,28.0
427822,male,28,190.0,88.0,12.0,94.0,40.1,53.0
331521,male,28,194.0,103.0,7.0,90.0,39.5,28.0
674661,male,31,186.0,94.0,12.0,98.0,40.2,59.0
24181,female,53,162.0,59.0,10.0,89.0,39.8,46.0
319942,male,44,182.0,82.0,1.0,76.0,37.8,2.0
518740,female,30,164.0,64.0,18.0,99.0,40.3,100.0
30980,male,35,187.0,91.0,26.0,111.0,40.7,189.0
311472,male,38,190.0,97.0,11.0,93.0,40.0,52.0
652319,male,31,171.0,76.0,5.0,87.0,39.1,16.0
716485,female,45,160.0,56.0,19.0,99.0,40.4,106.0
655936,female,44,173.0,68.0,10.0,89.0,39.7,43.0
68725,male,32,182.0,84.0,19.0,102.0,40.7,101.0
692862,male,20,171.0,69.0,14.0,94.0,40.2,51.0
288382,female,39,159.0,60.0,17.0,95.0,40.0,86.0
158879,female,28,163.0,67.0,21.0,102.0,40.5,113.0
245648,male,54,204.0,104.0,23.0,110.0,40.5,183.0
721059,male,20,168.0,70.0,4.0,90.0,38.6,16.0
511305,female,55,156.0,54.0,6.0,84.0,39.3,25.0
620878,male,34,188.0,92.0,21.0,98.0,40.8,106.0
572136,female,48,171.0,66.0,13.0,90.0,40.1,59.0
410519,male,55,179.0,83.0,8.0,88.0,39.8,36.0
623248,female,33,162.0,65.0,14.0,94.0,40.0,68.0
274379,female,39,180.0,81.0,4.0,87.0,39.1,18.0
581651,female,32,152.0,54.0,16.0,89.0,40.4,70.0
336800,male,40,191.0,91.0,14.0,96.0,40.0,72.0
423864,female,41,164.0,65.0,23.0,103.0,40.4,145.0
738527,female,52,165.0,60.0,6.0,82.0,39.1,24.0
276523,female,31,163.0,62.0,8.0,89.0,39.7,35.0
708868,male,65,186.0,87.0,12.0,91.0,40.3,64.0
493050,female,47,155.0,55.0,18.0,103.0,40.3,111.0
492649,female,34,155.0,58.0,20.0,101.0,40.4,115.0
5617,male,36,181.0,78.0,25.0,101.0,41.1,138.0
410198,male,54,175.0,78.0,8.0,83.0,39.5,29.0
502293,female,39,167.0,65.0,21.0,107.0,40.6,134.0
91456,male,22,196.0,99.0,28.0,110.0,41.0,188.0
379607,male,44,179.0,85.0,26.0,111.0,40.6,195.0
106251,female,40,165.0,60.0,4.0,87.0,38.9,17.0
209072,male,21,173.0,75.0,24.0,105.0,40.6,127.0
31373,female,48,156.0,54.0,11.0,91.0,39.7,53.0
40337,male,51,177.0,77.0,4.0,91.0,38.9,19.0
686599,male,28,189.0,86.0,5.0,89.0,39.0,17.0
286103,female,20,162.0,64.0,2.0,86.0,38.3,8.0
73789,male,53,181.0,81.0,8.0,94.0,39.7,40.0
231095,female,25,173.0,70.0,2.0,77.0,37.9,4.0
659327,female,23,179.0,76.0,8.0,89.0,39.7,34.0
82407,male,46,176.0,78.0,3.0,79.0,38.6,8.0
378957,male,71,187.0,84.0,3.0,82.0,38.7,13.0
25738,female,39,164.0,59.0,27.0,101.0,40.8,155.0
292018,female,26,160.0,57.0,22.0,103.0,40.6,125.0
627308,female,44,156.0,57.0,26.0,103.0,40.7,158.0
525713,female,35,172.0,68.0,4.0,81.0,39.1,14.0
285040,male,54,178.0,81.0,5.0,84.0,39.1,26.0
503680,male,21,183.0,80.0,10.0,86.0,39.7,26.0
210799,male,25,187.0,82.0,21.0,106.0,40.8,120.0
26357,female,21,162.0,61.0,27.0,109.0,40.8,167.0
475703,female,54,172.0,71.0,3.0,84.0,38.9,12.0
263391,male,26,184.0,81.0,16.0,96.0,40.2,67.0
481920,male,24,178.0,75.0,24.0,112.0,40.8,163.0
313648,female,38,177.0,68.0,24.0,104.0,40.9,144.0
417051,male,20,180.0,81.0,5.0,88.0,39.4,13.0
390163,male,20,175.0,74.0,1.0,80.0,37.7,3.0
548649,female,30,163.0,60.0,13.0,95.0,40.0,65.0
146675,female,20,177.0,74.0,16.0,106.0,40.4,94.0
412501,male,46,185.0,82.0,30.0,111.0,41.0,212.0
147080,female,44,167.0,70.0,28.0,114.0,40.9,195.0
210540,female,39,161.0,62.0,4.0,82.0,38.8,13.0
267908,male,32,181.0,84.0,20.0,96.0,40.8,93.0
484873,female,20,182.0,71.0,24.0,100.0,40.3,120.0
94245,female,48,162.0,65.0,11.0,101.0,40.1,68.0
178268,female,58,176.0,77.0,21.0,108.0,40.5,140.0
691475,female,33,169.0,68.0,4.0,83.0,38.9,15.0
259953,male,47,191.0,91.0,6.0,91.0,39.1,28.0
727731,male,45,188.0,88.0,4.0,86.0,39.0,15.0
465193,male,29,184.0,82.0,14.0,89.0,40.3,44.0
181047,male,34,191.0,88.0,19.0,92.0,40.0,79.0
352369,male,60,166.0,83.0,26.0,104.0,40.7,185.0
167092,male,45,192.0,92.0,5.0,88.0,39.1,23.0
673895,male,46,195.0,98.0,8.0,94.0,39.7,43.0
888,female,51,168.0,66.0,20.0,101.0,40.6,119.0
564448,female,47,163.0,64.0,8.0,91.0,39.5,36.0
158974,male,52,183.0,93.0,11.0,88.0,40.1,47.0
32574,male,32,188.0,97.0,13.0,95.0,40.1,64.0
407713,female,34,178.0,71.0,23.0,103.0,40.6,131.0
75519,female,58,198.0,103.0,16.0,95.0,40.5,81.0
75598,male,35,167.0,67.0,22.0,106.0,40.9,131.0
412140,male,24,183.0,81.0,11.0,95.0,40.0,44.0
118511,male,25,188.0,88.0,25.0,107.0,40.7,154.0
591274,male,37,191.0,100.0,26.0,111.0,40.8,190.0
656647,male,42,196.0,96.0,20.0,104.0,40.5,128.0
136306,male,34,189.0,80.0,18.0,96.0,40.3,85.0
634449,male,42,189.0,89.0,26.0,103.0,40.8,163.0
54374,male,48,180.0,80.0,15.0,93.0,40.0,75.0
534963,male,40,181.0,87.0,15.0,88.0,40.2,57.0
214567,female,50,162.0,62.0,15.0,98.0,40.5,84.0
373979,male,43,191.0,90.0,5.0,80.0,39.2,16.0
683094,male,20,199.0,103.0,8.0,76.0,39.5,11.0
559398,male,53,196.0,91.0,15.0,97.0,40.4,86.0
608904,female,50,164.0,61.0,24.0,104.0,40.8,150.0
487097,female,51,161.0,67.0,21.0,97.0,40.8,115.0
402423,male,44,179.0,87.0,11.0,90.0,39.8,46.0
298431,female,23,161.0,64.0,8.0,86.0,39.5,33.0
448113,female,72,162.0,59.0,5.0,89.0,39.4,25.0
546628,female,26,158.0,60.0,12.0,89.0,40.1,53.0
747229,female,55,157.0,66.0,15.0,84.0,40.3,64.0
27446,male,52,157.0,59.0,3.0,87.0,38.5,14.0
66942,female,38,159.0,57.0,27.0,111.0,40.9,181.0
232813,female,28,171.0,68.0,13.0,90.0,40.0,53.0
680823,female,74,159.0,58.0,15.0,95.0,40.0,87.0
727413,male,60,181.0,86.0,11.0,96.0,39.8,67.0
204776,male,27,181.0,85.0,30.0,106.0,40.9,173.0
749521,male,21,197.0,98.0,2.0,89.0,38.0,8.0
723621,female,43,165.0,67.0,7.0,92.0,39.3,34.0
639608,female,29,159.0,60.0,26.0,111.0,40.7,172.0
253047,female,62,164.0,65.0,10.0,89.0,39.8,48.0
153255,male,62,190.0,99.0,4.0,78.0,38.9,13.0
328886,male,60,187.0,94.0,11.0,92.0,40.2,58.0
235761,female,42,168.0,69.0,14.0,88.0,40.0,60.0
249875,female,29,164.0,64.0,29.0,101.0,41.0,168.0
737788,male,58,177.0,82.0,2.0,84.0,37.8,8.0
212779,male,62,186.0,90.0,20.0,98.0,40.7,135.0
256887,male,20,181.0,81.0,23.0,96.0,40.8,96.0
520240,male,29,184.0,90.0,12.0,90.0,40.1,43.0
316036,female,25,173.0,67.0,6.0,82.0,39.2,21.0
160898,male,41,182.0,84.0,10.0,92.0,39.9,44.0
216288,female,35,165.0,65.0,25.0,107.0,40.6,158.0
390597,male,68,186.0,89.0,9.0,89.0,39.8,51.0
478582,female,64,149.0,50.0,15.0,96.0,40.2,88.0
12001,male,38,179.0,81.0,27.0,107.0,40.9,175.0
556105,female,72,161.0,58.0,11.0,103.0,40.4,69.0
361179,male,67,168.0,73.0,27.0,106.0,40.7,201.0
290977,female,27,184.0,81.0,23.0,97.0,40.8,106.0
349880,female,22,157.0,54.0,21.0,97.0,40.7,103.0
326633,female,75,166.0,61.0,20.0,107.0,40.3,147.0
740263,male,23,174.0,73.0,8.0,93.0,39.5,35.0
540134,female,32,158.0,62.0,27.0,110.0,40.7,180.0
616996,female,47,176.0,72.0,18.0,99.0,40.4,105.0
184356,female,45,166.0,68.0,12.0,101.0,39.5,69.0
588714,male,45,166.0,73.0,2.0,86.0,38.1,7.0
151476,female,50,161.0,64.0,22.0,98.0,40.8,125.0
330200,female,59,177.0,77.0,1.0,83.0,37.6,4.0
261051,male,35,195.0,101.0,7.0,83.0,39.5,22.0
613473,male,29,177.0,80.0,4.0,78.0,38.7,7.0
492596,female,68,159.0,63.0,29.0,104.0,40.7,190.0
589148,female,20,170.0,71.0,22.0,103.0,40.7,122.0
464793,female,52,160.0,56.0,19.0,98.0,40.5,110.0
203373,male,27,177.0,75.0,13.0,94.0,40.3,56.0
305800,male,22,176.0,70.0,1.0,76.0,38.5,2.0
426656,male,33,173.0,70.0,26.0,110.0,41.0,166.0
687704,female,49,173.0,71.0,1.0,83.0,37.5,4.0
534788,female,54,159.0,63.0,26.0,107.0,40.8,171.0
254489,female,45,175.0,73.0,3.0,81.0,38.7,11.0
289994,male,37,174.0,75.0,25.0,104.0,40.7,146.0
444715,male,65,182.0,88.0,21.0,100.0,40.8,143.0
53326,female,47,172.0,74.0,6.0,86.0,39.2,24.0
392199,female,48,157.0,56.0,6.0,82.0,39.5,25.0
625744,female,60,172.0,68.0,30.0,113.0,40.9,227.0
548042,female,26,151.0,52.0,28.0,112.0,40.8,191.0
603371,female,61,174.0,71.0,9.0,86.0,39.7,40.0
737730,male,48,182.0,80.0,5.0,88.0,39.1,23.0
721633,female,57,168.0,66.0,27.0,103.0,40.9,168.0
403386,female,52,151.0,56.0,24.0,103.0,40.7,148.0
29332,female,59,182.0,81.0,30.0,106.0,40.4,188.0
226070,male,40,191.0,90.0,26.0,103.0,40.9,165.0
228891,male,68,189.0,96.0,25.0,107.0,40.6,213.0
560756,male,26,189.0,89.0,10.0,91.0,39.5,35.0
286814,male,68,198.0,101.0,30.0,110.0,40.5,264.0
586309,female,54,171.0,64.0,15.0,94.0,40.3,80.0
34317,female,36,164.0,60.0,23.0,95.0,40.4,117.0
290899,female,39,166.0,62.0,3.0,85.0,38.8,13.0
248865,female,39,174.0,71.0,12.0,94.0,40.0,59.0
120488,female,47,158.0,54.0,20.0,92.0,40.5,98.0
648415,female,23,176.0,69.0,16.0,100.0,40.5,81.0
668182,male,55,199.0,103.0,19.0,102.0,40.4,134.0
247130,female,23,170.0,66.0,21.0,100.0,40.5,110.0
535951,female,61,165.0,63.0,6.0,86.0,39.2,28.0
697863,female,54,158.0,61.0,11.0,98.0,40.2,62.0
282837,male,54,185.0,95.0,19.0,103.0,40.3,135.0
509176,male,44,193.0,90.0,8.0,88.0,39.7,34.0
7301,male,45,183.0,82.0,5.0,81.0,39.5,15.0
667335,male,57,184.0,86.0,12.0,98.0,39.6,73.0
467019,female,23,164.0,58.0,25.0,98.0,40.4,127.0
226896,male,45,174.0,81.0,26.0,97.0,40.7,138.0
474355,male,20,176.0,81.0,6.0,82.0,39.4,12.0
663995,female,22,159.0,57.0,23.0,91.0,40.7,98.0
108250,male,30,179.0,84.0,27.0,110.0,40.9,180.0
637166,female,42,156.0,58.0,8.0,85.0,39.8,33.0
148788,male,41,184.0,86.0,26.0,105.0,40.6,173.0
258751,male,28,182.0,85.0,26.0,108.0,40.7,157.0
224378,female,24,156.0,55.0,10.0,96.0,39.8,48.0
739021,female,24,164.0,58.0,21.0,101.0,40.6,115.0
621846,male,48,178.0,81.0,9.0,82.0,39.9,28.0
496194,female,46,156.0,54.0,1.0,82.0,38.0,4.0
69724,male,36,179.0,82.0,20.0,98.0,40.3,102.0
601213,male,50,188.0,95.0,25.0,102.0,40.8,166.0
277309,male,40,192.0,94.0,2.0,83.0,38.4,6.0
346783,female,51,158.0,57.0,29.0,115.0,40.8,218.0
100202,male,68,187.0,87.0,16.0,91.0,40.5,88.0
715656,female,54,150.0,54.0,2.0,72.0,37.7,6.0
451637,female,42,173.0,68.0,17.0,103.0,40.4,105.0
410709,female,45,170.0,73.0,15.0,102.0,40.3,89.0
169943,female,48,159.0,61.0,11.0,93.0,40.0,58.0
8816,male,23,190.0,95.0,26.0,106.0,40.7,155.0
476809,male,48,185.0,91.0,20.0,96.0,40.7,114.0
433249,female,30,155.0,56.0,28.0,110.0,40.8,187.0
535975,male,21,175.0,75.0,10.0,88.0,39.6,25.0
146834,female,69,170.0,71.0,11.0,90.0,39.7,54.0
107064,male,36,191.0,91.0,22.0,98.0,40.9,115.0
78269,male,25,183.0,82.0,4.0,91.0,38.6,16.0
253220,female,44,169.0,66.0,3.0,86.0,38.7,13.0
665526,male,20,192.0,93.0,15.0,96.0,40.3,63.0
463236,female,39,163.0,59.0,7.0,82.0,39.4,27.0
6789,male,44,189.0,91.0,11.0,90.0,39.8,48.0
386441,male,29,185.0,85.0,1.0,79.0,37.7,2.0
584667,male,24,177.0,86.0,30.0,107.0,40.9,181.0
611435,male,51,181.0,85.0,20.0,101.0,40.5,130.0
51192,male,52,183.0,86.0,19.0,89.0,40.5,84.0
319505,male,20,192.0,90.0,10.0,87.0,40.1,29.0
544870,female,29,169.0,69.0,2.0,83.0,38.3,7.0
359102,male,34,194.0,96.0,10.0,88.0,40.3,37.0
111432,male,61,182.0,88.0,6.0,85.0,39.2,27.0
7378,male,20,182.0,83.0,15.0,102.0,39.8,65.0
227069,male,33,192.0,91.0,7.0,89.0,39.2,26.0
599267,male,67,178.0,80.0,14.0,92.0,40.0,79.0
326996,male,40,178.0,77.0,27.0,106.0,40.8,172.0
41024,female,55,161.0,59.0,24.0,108.0,40.8,162.0
311997,male,21,184.0,87.0,21.0,100.0,40.5,105.0
693404,female,27,154.0,56.0,17.0,95.0,40.6,85.0
368905,male,20,180.0,81.0,17.0,90.0,40.0,54.0
370179,female,55,158.0,62.0,16.0,102.0,40.5,97.0
716105,male,39,197.0,97.0,26.0,102.0,40.8,159.0
497034,male,42,188.0,94.0,19.0,101.0,40.5,119.0
669003,male,45,203.0,111.0,25.0,113.0,40.7,211.0
643805,female,25,172.0,70.0,13.0,94.0,40.1,64.0
433812,male,30,195.0,94.0,18.0,90.0,40.2,77.0
706847,female,44,170.0,76.0,20.0,98.0,40.6,109.0
283939,male,54,194.0,101.0,2.0,82.0,38.3,7.0
414849,male,53,192.0,92.0,23.0,104.0,40.9,164.0
428902,female,39,166.0,64.0,22.0,98.0,40.7,120.0
721426,female,63,169.0,69.0,28.0,104.0,40.9,179.0
500930,male,42,172.0,75.0,14.0,95.0,40.5,67.0
574892,female,77,167.0,67.0,8.0,97.0,39.6,47.0
662942,female,39,165.0,63.0,26.0,103.0,40.8,156.0
103788,male,21,193.0,101.0,24.0,94.0,40.9,102.0
706777,male,38,185.0,86.0,10.0,90.0,39.6,41.0
318508,male,64,183.0,87.0,8.0,84.0,39.7,35.0
204867,male,59,177.0,83.0,3.0,80.0,38.2,9.0
510361,male,58,188.0,90.0,15.0,95.0,40.0,85.0
304662,female,55,174.0,75.0,25.0,99.0,40.7,142.0
256716,male,45,187.0,92.0,16.0,96.0,40.5,86.0
299,female,50,155.0,58.0,30.0,96.0,41.0,164.0
4475,male,47,182.0,87.0,15.0,90.0,40.2,72.0
726247,female,49,154.0,63.0,18.0,102.0,40.2,108.0
328712,male,46,184.0,83.0,16.0,95.0,40.1,85.0
598463,male,33,193.0,97.0,8.0,79.0,39.8,20.0
397630,male,40,188.0,88.0,19.0,98.0,40.5,107.0
222408,male,46,197.0,101.0,6.0,77.0,39.0,16.0
51180,female,43,158.0,61.0,28.0,101.0,41.1,173.0
398724,male,42,187.0,92.0,4.0,85.0,38.9,15.0
656839,female,40,169.0,75.0,12.0,91.0,39.9,57.0
265258,female,40,158.0,59.0,9.0,87.0,39.7,37.0
167555,male,56,186.0,90.0,8.0,96.0,39.9,44.0
746897,female,54,161.0,61.0,9.0,87.0,39.6,42.0
533189,female,54,166.0,64.0,5.0,79.0,38.7,18.0
199786,male,38,175.0,68.0,21.0,98.0,40.7,106.0
679521,male,37,187.0,94.0,29.0,107.0,40.6,195.0
120085,male,54,205.0,112.0,2.0,74.0,38.3,6.0
717850,female,53,170.0,72.0,26.0,107.0,40.8,172.0
167861,female,62,167.0,68.0,13.0,95.0,40.3,70.0
602435,male,62,173.0,77.0,7.0,83.0,39.6,28.0
300345,male,56,181.0,81.0,19.0,102.0,40.5,126.0
258856,male,48,184.0,81.0,15.0,96.0,40.2,81.0
574223,male,47,179.0,81.0,15.0,90.0,40.0,67.0
297395,male,31,188.0,90.0,15.0,103.0,39.8,85.0
477606,male,39,184.0,93.0,16.0,94.0,40.4,78.0
46043,female,29,155.0,55.0,18.0,100.0,40.5,104.0
62474,male,40,187.0,90.0,14.0,92.0,40.1,60.0
275622,female,54,157.0,60.0,23.0,102.0,40.4,143.0
748397,female,39,169.0,65.0,23.0,103.0,40.5,135.0
379966,male,20,187.0,85.0,27.0,107.0,40.7,153.0
7516,female,24,167.0,58.0,10.0,80.0,39.5,27.0
555254,male,33,177.0,84.0,21.0,101.0,40.5,109.0
328103,male,48,174.0,74.0,15.0,93.0,40.6,69.0
536041,male,65,179.0,79.0,1.0,77.0,37.9,4.0
530291,female,44,167.0,67.0,10.0,98.0,39.9,53.0
708667,male,40,192.0,98.0,3.0,88.0,38.9,12.0
140504,male,28,182.0,85.0,11.0,94.0,39.8,44.0
723740,female,48,160.0,61.0,13.0,97.0,40.1,72.0
513114,female,40,179.0,76.0,29.0,110.0,41.3,189.0
537790,male,28,181.0,82.0,29.0,111.0,40.3,184.0
301493,female,48,165.0,64.0,12.0,90.0,40.2,55.0
363254,female,51,172.0,68.0,20.0,98.0,40.5,110.0
588743,female,50,172.0,70.0,20.0,99.0,40.4,112.0
183611,male,22,178.0,79.0,3.0,88.0,38.5,8.0
367280,male,48,184.0,91.0,5.0,94.0,39.1,26.0
554759,male,30,196.0,101.0,14.0,94.0,40.3,63.0
286696,female,25,158.0,53.0,18.0,95.0,40.3,90.0
285947,female,33,173.0,71.0,12.0,98.0,39.9,62.0
10589,female,23,173.0,68.0,22.0,105.0,40.7,136.0
573117,male,40,184.0,82.0,8.0,87.0,39.5,29.0
193446,male,48,201.0,102.0,15.0,91.0,40.4,69.0
273259,female,72,164.0,64.0,18.0,91.0,40.3,95.0
174854,female,30,161.0,60.0,14.0,96.0,40.9,68.0
645868,male,46,189.0,85.0,26.0,97.0,40.7,138.0
427047,female,65,154.0,56.0,19.0,95.0,40.3,106.0
728007,male,50,180.0,78.0,27.0,100.0,40.6,164.0
436276,male,54,173.0,78.0,30.0,112.0,41.3,236.0
140134,female,61,161.0,61.0,26.0,111.0,40.8,187.0
317535,male,21,191.0,93.0,28.0,112.0,40.6,177.0
597964,male,48,187.0,90.0,11.0,94.0,40.0,55.0
407584,female,32,153.0,55.0,8.0,86.0,39.5,32.0
549186,male,62,193.0,99.0,7.0,88.0,39.7,35.0
715732,female,22,165.0,61.0,4.0,82.0,38.9,14.0
422490,female,64,150.0,51.0,1.0,79.0,37.7,4.0
311333,male,52,184.0,84.0,19.0,102.0,40.5,125.0
330800,female,21,163.0,58.0,3.0,83.0,38.7,11.0
118349,male,31,185.0,79.0,21.0,104.0,40.5,125.0
160611,female,20,170.0,63.0,26.0,106.0,40.9,156.0
459178,male,31,176.0,81.0,21.0,107.0,40.3,132.0
503209,female,52,171.0,71.0,12.0,91.0,40.0,59.0
693220,male,36,192.0,89.0,17.0,99.0,40.5,94.0
88277,male,24,176.0,78.0,17.0,98.0,40.3,81.0
670490,male,21,199.0,102.0,19.0,97.0,40.5,90.0
102029,female,57,153.0,56.0,13.0,97.0,39.9,74.0
463266,female,70,165.0,64.0,13.0,85.0,39.8,56.0
101691,male,22,185.0,82.0,6.0,86.0,39.4,18.0
576521,female,69,162.0,63.0,26.0,105.0,40.7,175.0
748793,male,38,186.0,93.0,6.0,84.0,39.4,20.0
144757,female,20,167.0,63.0,5.0,82.0,39.3,18.0
658216,female,45,150.0,49.0,28.0,108.0,40.7,188.0
732573,female,22,148.0,47.0,29.0,116.0,40.9,216.0
222577,male,59,193.0,98.0,5.0,82.0,39.4,21.0
131454,female,29,157.0,55.0,8.0,85.0,39.5,29.0
235143,female,47,162.0,66.0,30.0,108.0,40.9,215.0
430160,male,22,192.0,97.0,22.0,109.0,40.3,147.0
300955,female,26,164.0,63.0,24.0,105.0,40.6,144.0
338689,male,75,193.0,99.0,21.0,98.0,40.9,151.0
298088,female,24,176.0,72.0,3.0,81.0,38.6,10.0
516703,male,36,191.0,95.0,22.0,102.0,40.5,127.0
317190,female,34,159.0,59.0,8.0,89.0,39.5,35.0
49340,female,41,164.0,59.0,28.0,110.0,40.6,190.0
253228,male,61,192.0,99.0,26.0,101.0,40.7,189.0
302648,female,52,168.0,61.0,25.0,106.0,40.6,159.0
567374,male,32,201.0,102.0,19.0,96.0,40.5,92.0
99590,male,56,187.0,93.0,6.0,85.0,39.2,26.0
98615,female,33,161.0,66.0,26.0,105.0,40.7,159.0
473040,male,60,186.0,86.0,6.0,82.0,39.3,22.0
484630,female,39,153.0,57.0,18.0,100.0,40.4,104.0
195400,female,21,161.0,64.0,16.0,88.0,40.1,65.0
712620,female,29,168.0,67.0,11.0,94.0,40.2,54.0
124694,female,54,156.0,56.0,10.0,93.0,39.5,48.0
369177,female,31,156.0,56.0,9.0,91.0,39.5,42.0
351486,female,75,166.0,65.0,6.0,91.0,38.8,32.0
360597,female,42,161.0,59.0,23.0,108.0,40.7,152.0
321475,female,21,180.0,74.0,23.0,104.0,40.5,124.0
322838,female,64,159.0,62.0,26.0,103.0,40.8,167.0
18388,male,29,181.0,84.0,3.0,89.0,38.6,10.0
44694,female,22,176.0,71.0,25.0,105.0,40.6,147.0
25495,female,35,162.0,60.0,27.0,109.0,40.9,175.0
458224,male,32,174.0,77.0,23.0,103.0,40.7,129.0
34605,female,28,163.0,64.0,15.0,97.0,40.3,77.0
349419,male,42,196.0,99.0,13.0,86.0,39.9,51.0
708172,male,38,175.0,84.0,23.0,105.0,40.5,146.0
61974,female,36,170.0,68.0,12.0,87.0,39.8,48.0
165362,female,51,168.0,69.0,25.0,101.0,40.7,149.0
700794,female,74,161.0,48.0,15.0,87.0,40.6,77.0
144414,female,20,153.0,54.0,6.0,77.0,39.3,17.0
144004,male,36,187.0,89.0,23.0,100.0,40.6,129.0
329260,male,31,189.0,89.0,13.0,101.0,40.2,72.0
91759,female,36,153.0,52.0,17.0,98.0,40.5,93.0
131995,male,43,192.0,89.0,4.0,77.0,38.8,12.0
175250,male,31,194.0,97.0,27.0,115.0,40.7,210.0
455023,male,50,181.0,90.0,10.0,92.0,40.0,49.0
320120,male,23,181.0,85.0,28.0,112.0,40.6,184.0
3683,female,23,162.0,58.0,14.0,90.0,40.4,61.0
699358,female,66,151.0,50.0,28.0,98.0,40.6,166.0
439396,male,64,174.0,75.0,12.0,82.0,39.6,38.0
140563,male,32,170.0,72.0,11.0,89.0,40.0,39.0
453393,female,43,169.0,64.0,16.0,95.0,40.0,83.0
56150,male,36,177.0,79.0,29.0,110.0,41.0,196.0
20464,male,38,183.0,82.0,24.0,103.0,40.4,141.0
401619,male,41,201.0,95.0,15.0,94.0,40.5,78.0
662687,female,35,160.0,56.0,23.0,105.0,40.5,144.0
132248,female,25,156.0,57.0,3.0,79.0,38.7,9.0
649244,male,28,191.0,96.0,11.0,82.0,40.1,28.0
582632,male,58,177.0,76.0,8.0,80.0,39.6,26.0
689077,male,42,175.0,80.0,18.0,96.0,40.3,91.0
713725,male,45,194.0,102.0,4.0,82.0,38.8,14.0
140573,female,50,167.0,64.0,12.0,89.0,40.1,56.0
110168,female,53,165.0,66.0,15.0,100.0,40.3,86.0
394724,female,22,156.0,61.0,28.0,104.0,40.8,169.0
105722,male,63,181.0,87.0,11.0,89.0,39.8,56.0
79766,male,44,176.0,78.0,19.0,97.0,39.9,99.0
482125,female,31,163.0,60.0,20.0,101.0,40.5,115.0
63773,female,74,172.0,68.0,28.0,107.0,40.8,199.0
180546,male,24,192.0,96.0,3.0,91.0,38.7,11.0
7651,male,32,184.0,85.0,23.0,103.0,40.6,126.0
155949,male,25,180.0,85.0,10.0,96.0,39.5,37.0
575453,male,54,183.0,84.0,8.0,81.0,39.5,26.0
429920,female,53,155.0,62.0,17.0,82.0,40.5,68.0
317803,male,50,187.0,89.0,9.0,89.0,39.7,42.0
575971,female,51,168.0,71.0,19.0,102.0,40.7,113.0
339122,male,55,206.0,97.0,2.0,77.0,38.4,6.0
